_healpix_29,source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec,Norder,Dir,Npix
3231094964189059133,74393,325.7612847064375,-53.47216729436138,58672.67873350513,19.09735842991942,i,758,325.5,-53.5,1,0,44
3231095093917394701,73177,325.76964233775635,-53.41545382621511,58584.12253095591,17.348350142263595,i,758,325.5,-53.5,1,0,44
3231095227515549143,82866,325.74406904926553,-53.3930566419519,59264.309530415616,18.55425003020008,g,758,325.5,-53.5,1,0,44
3231095236011966097,85495,325.7351847305723,-53.38781504603176,59448.62111878577,20.81422266217071,z,758,325.5,-53.5,1,0,44
3231099952636690317,75452,325.58491781018284,-53.499286122945925,58745.4737162212,18.087014336457212,u,758,325.5,-53.5,1,0,44
3231099964868362366,79771,325.59429412221266,-53.49516018904445,59044.925884694385,20.080194264349498,g,758,325.5,-53.5,1,0,44
3231099998987513516,81215,325.6389729830111,-53.48053692345315,59144.54944024879,15.225820061507676,g,758,325.5,-53.5,1,0,44
3231100020386274783,72093,325.6170994427331,-53.474757349722566,58505.90839148664,20.71969170499344,z,758,325.5,-53.5,1,0,44
3231100110773836899,70106,325.54978159951366,-53.46663206563081,58370.76012417132,15.64596815275773,g,758,325.5,-53.5,1,0,44
3231100150958537862,70153,325.5972754207557,-53.44260598018785,58374.29236678393,17.439995016888133,i,758,325.5,-53.5,1,0,44
3231100461967308971,80904,325.5379346143558,-53.47170302714972,59123.21163015216,18.623335457868464,z,758,325.5,-53.5,1,0,44
3231100603749639322,83852,325.50613370041657,-53.44209761943318,59331.35730159552,15.520634989121303,r,758,325.5,-53.5,1,0,44
3231100604980943024,78029,325.501961786786,-53.44067621997499,58923.71341620144,15.076647551429534,z,758,325.5,-53.5,1,0,44
3231100691310377507,75466,325.5294984618788,-53.40370190374638,58746.41845959629,18.347612120542813,u,758,325.5,-53.5,1,0,44
3231100706502317737,86209,325.50852238274575,-53.405739311476886,59497.528748281446,18.49637558743748,y,758,325.5,-53.5,1,0,44
3231100767452611549,70738,325.6576846483176,-53.44610814461365,58416.93241444813,15.03876487001622,z,758,325.5,-53.5,1,0,44
3231100853724128919,82934,325.649846743077,-53.42001222150392,59269.00088071255,15.243998318642,i,758,325.5,-53.5,1,0,44
3231100892551161633,70820,325.6208911587941,-53.43515348686121,58421.58173823744,17.168262806972372,i,758,325.5,-53.5,1,0,44
3231100953828766329,83494,325.6231424662905,-53.41440559961841,59306.852219168555,18.747607836567077,r,758,325.5,-53.5,1,0,44
3231101058633967356,87145,325.6711262028145,-53.400228493743654,59561.26939081595,16.163282119132703,r,758,325.5,-53.5,1,0,44
3231101061464623886,76297,325.67012526238057,-53.394537264053405,58801.06444716565,18.486449950607874,i,758,325.5,-53.5,1,0,44
3231101256093304467,72755,325.6627005823713,-53.358704661651146,58554.57781637238,18.838396281249477,u,758,325.5,-53.5,1,0,44
3231101430448338489,84403,325.54632314697943,-53.39094318834111,59371.84310890227,20.4279381265997,i,758,325.5,-53.5,1,0,44
3231101569051624031,85078,325.61163823419156,-53.37273549135322,59418.12809069652,18.659657014552582,z,758,325.5,-53.5,1,0,44
3231101592451675203,72825,325.6301212952571,-53.34789704028818,58559.91088842041,17.63371463969415,u,758,325.5,-53.5,1,0,44
3231104419197332900,73410,326.0656749649625,-53.476708155233474,58601.55751035136,17.18644121959771,u,758,325.5,-53.5,1,0,44
3231104443329160307,82744,326.0773519434002,-53.46049173301488,59256.77389735356,16.299085024309168,u,758,325.5,-53.5,1,0,44
3231104452859514788,78293,326.03404543860876,-53.48666065686281,58942.6113525598,18.630058904227283,y,758,325.5,-53.5,1,0,44
3231104564354115688,83688,326.027810388888,-53.44514007408695,59319.04053271364,19.233256338618094,z,758,325.5,-53.5,1,0,44
3231104780053524276,77221,325.90548385883284,-53.46384581580615,58865.94468987716,15.08561008963453,r,758,325.5,-53.5,1,0,44
3231105067646925096,75200,325.9751586222098,-53.42137000915289,58728.013731322935,18.02505027447662,y,758,325.5,-53.5,1,0,44
3231105130705447643,80864,325.96886668822066,-53.38695349404869,59120.59428240979,17.93172574231246,r,758,325.5,-53.5,1,0,44
3231105296381994212,76154,326.0855465093048,-53.42404236063275,58792.0528821335,19.35772962792332,u,758,325.5,-53.5,1,0,44
3231105329780140432,81944,326.0637850907387,-53.41588933630612,59199.97463482008,19.07543041818625,y,758,325.5,-53.5,1,0,44
3231105345096966883,70733,326.09754814940374,-53.41733628824939,58416.76510278134,20.9684463784397,u,758,325.5,-53.5,1,0,44
3231105718898054746,72667,326.01550565998565,-53.410614472283285,58548.03942102606,20.18414121892804,u,758,325.5,-53.5,1,0,44
3231106024304275296,70472,326.07069082698985,-53.337745136693776,58397.94341496712,19.836615830647197,u,758,325.5,-53.5,1,0,44
3231106131382386366,81938,326.0264790077982,-53.33961989236353,59199.35813814182,19.3714250032334,r,758,325.5,-53.5,1,0,44
3231106389950915611,78305,325.85436502442593,-53.43216071995659,58943.28316426003,17.115025922458983,z,758,325.5,-53.5,1,0,44
3231106415876293084,79736,325.81209516929067,-53.42932385003106,59042.28176742738,18.86975218808749,i,758,325.5,-53.5,1,0,44
3231106428324551172,82285,325.83998217473726,-53.415455551412784,59223.67225858066,19.70996012152604,z,758,325.5,-53.5,1,0,44
3231106663745648083,76891,325.89422553473474,-53.38666584769471,58843.75999321824,19.937788280041293,i,758,325.5,-53.5,1,0,44
3231106698509451491,72485,325.8834202424334,-53.374451916232374,58534.39771275177,16.37746117331356,r,758,325.5,-53.5,1,0,44
3231106827031803541,71722,325.7828179293452,-53.406520539987035,58481.93486622177,17.50636730465716,u,758,325.5,-53.5,1,0,44
3231106891360008884,83433,325.813779239575,-53.38113275621632,59303.020252109,20.840823137152228,g,758,325.5,-53.5,1,0,44
3231107069224798515,85137,325.8355156490824,-53.36813946145619,59422.53471898148,17.576938279587523,i,758,325.5,-53.5,1,0,44
3231107357011742964,72988,325.9749994305709,-53.35556505312154,58570.439934394315,17.101430741597298,z,758,325.5,-53.5,1,0,44
3231107383708467637,74710,325.9429065289537,-53.34614709786219,58693.74548174684,15.779086628365114,i,758,325.5,-53.5,1,0,44
3231107746399451452,76428,325.9740318207902,-53.30213967688099,58810.18886321588,18.19924875806168,i,758,325.5,-53.5,1,0,44
3231107794632902233,70895,325.94497757024516,-53.27921221929533,58426.61793872539,19.399081122415993,g,758,325.5,-53.5,1,0,44
