RA,DEC
3.348077,51.3183
22.80585,43.97032
25.2042,41.13331
26.79231,46.5118
30.9975,16.2024
35.27285,35.93716
37.0462437,39.8853563
42.2031,19.22528
44.1697,1.8915
64.4969,33.4168
47.24583333,26.75833333
98.80131,51.9505
109.0151,47.14735
114.2863,48.4309
115.71333,36.57881
115.96921,24.96211
116.721,44.06425
121.59867,20.10874
123.38033,25.75083
124.99909,53.94018
125.4121,12.29191
125.4943,45.71233
181.62361,43.53856
192.78154,29.59458
198.41675,51.85801
201.50006,48.11208
202.53058,38.012
203.50579,33.25953
210.05341,31.58141
210.3982,15.22361
211.60303,61.44446
212.8317,52.19158
213.04225,52.07305
277.863,54.7999
293.62875,50.42312
294.60538,66.81471
297.401169,77.5441558
304.82529,11.45366
311.83479,26.73367
317.7253,21.5164
321.0702,16.5381
323.007896,26.0516953
326.2713,63.7614461
332.87625,19.4869
2.83435,-8.7643
7.09369,6.5317
7.5636,-15.4177
11.9465943,25.2411
12.6158,-17.6693
13.4349,-20.2091
15.69675,24.7544
18.141188,-16.840955
18.6598,7.3747
20.841,-4.93275
21.239432,-0.5532
63.65719,5.57862
69.5619,-12.28745
69.9462,16.571
72.09163,12.46539
97.5377,-12.0221
124.6268,6.0271
125.06706,8.20466
128.0711,4.06789
64.40416667,-11.89583333
90.0625,-20.12416667
110.5958333,7.408333333
136.7937,0.0559
141.23246,2.32358
145.3439,5.3066
148.75038,-1.50187
149.84071,2.11063
151.10379,12.48966
153.06622,-3.11767
158.39177,7.1905
160.592125,16.6875833
160.6552,0.3839
166.63938,-18.35672
231.83424,1.69448
244.193401,14.2622
245.10931,12.0613
246.9596,-2.4031
248.24033,-0.55586
250.0757,10.7515
250.19029,19.54921
252.7724,-4.2903
274.378545,27.494468
278.41625,-21.061111
243.9541667,-6.152222222
18.98883,-52.73978
27.7372,-40.6956
29.6724,-43.4178
33.568125,-21.093072
34.55142,-73.59328
38.13829,-21.29046
38.8642,-24.5538
41.356506,-5.9499
41.5508333,-18.7513889
41.64204,-8.42669
41.9779,-63.8233
90.1246,-46.8169
154.3498,-20.7829
172.750175,-44.3331583
110.8375,-73.43916667
93.98333333,-57.76388889
104.6588583,-55.95718611
90.69522,-45.412
93.11443,-39.34343
93.30138,-55.87347
95.07919,-56.48287
96.06586,-47.16168
208.9308,-22.9565
224.6984,-2.0348
234.355598,-30.171335
241.5009,-23.55612
229.6083333,-81.50277778
228.75,-15.35638889
223.072594,-1.787304
223.477926,-1.466753
223.982638,-1.649526
224.00054,-1.095893
224.104808,-1.486999
279.618736,-34.4616
301.02946,-13.82519
305.414,-41.266
306.54346,-45.60753
308.4257,-47.3956
309.5113,-40.1371
315.061905,-44.868508
328.0311,-27.5304
329.6555,-58.2011
330.38667,-32.02889
333.4099,-26.87419
