id,visit,ra,dec,ra_error,dec_error
700,0,282.5,-58.5,0,0
701,7,299.5,-48.5,0,0
702,1,310.5,-27.5,0,0
703,5,286.5,-69.5,0,0
704,1,326.5,-45.5,0,0
705,2,335.5,-32.5,0,0
706,0,297.5,-36.5,0,0
707,5,308.5,-69.5,0,0
708,9,307.5,-37.5,0,0
709,8,294.5,-45.5,0,0
710,7,341.5,-39.5,0,0
711,10,305.5,-49.5,0,0
712,4,288.5,-49.5,0,0
713,8,298.5,-41.5,0,0
714,8,303.5,-37.5,0,0
715,8,280.5,-35.5,0,0
716,7,305.5,-60.5,0,0
717,0,303.5,-43.5,0,0
718,10,292.5,-60.5,0,0
719,7,344.5,-39.5,0,0
720,7,344.5,-47.5,0,0
721,0,314.5,-34.5,0,0
722,9,350.5,-58.5,0,0
723,1,315.5,-68.5,0,0
724,4,323.5,-41.5,0,0
725,9,308.5,-41.5,0,0
726,8,341.5,-37.5,0,0
727,0,301.5,-44.5,0,0
728,7,328.5,-47.5,0,0
729,5,299.5,-59.5,0,0
730,8,322.5,-61.5,0,0
731,8,343.5,-52.5,0,0
732,9,337.5,-39.5,0,0
733,3,329.5,-65.5,0,0
734,4,348.5,-66.5,0,0
735,3,299.5,-65.5,0,0
736,9,303.5,-52.5,0,0
737,3,316.5,-33.5,0,0
738,1,345.5,-64.5,0,0
739,7,332.5,-57.5,0,0
740,0,306.5,-33.5,0,0
741,0,303.5,-38.5,0,0
742,0,348.5,-45.5,0,0
743,6,307.5,-25.5,0,0
744,4,349.5,-39.5,0,0
745,9,337.5,-38.5,0,0
746,2,283.5,-31.5,0,0
747,1,327.5,-61.5,0,0
748,8,296.5,-63.5,0,0
749,1,293.5,-55.5,0,0
750,8,338.5,-67.5,0,0
751,0,330.5,-44.5,0,0
752,1,291.5,-34.5,0,0
753,10,307.5,-45.5,0,0
754,4,313.5,-30.5,0,0
755,5,303.5,-38.5,0,0
756,0,319.5,-35.5,0,0
757,4,346.5,-34.5,0,0
758,7,325.5,-53.5,0,0
759,10,290.5,-48.5,0,0
760,2,320.5,-53.5,0,0
761,9,329.5,-29.5,0,0
762,2,327.5,-51.5,0,0
763,7,306.5,-38.5,0,0
764,6,297.5,-45.5,0,0
765,2,306.5,-35.5,0,0
766,0,310.5,-63.5,0,0
767,6,314.5,-29.5,0,0
768,5,297.5,-60.5,0,0
769,3,307.5,-42.5,0,0
770,1,285.5,-29.5,0,0
771,10,348.5,-67.5,0,0
772,1,348.5,-64.5,0,0
773,3,293.5,-50.5,0,0
774,7,281.5,-54.5,0,0
775,1,321.5,-54.5,0,0
776,8,344.5,-63.5,0,0
777,6,307.5,-39.5,0,0
778,4,313.5,-36.5,0,0
779,8,347.5,-29.5,0,0
780,1,326.5,-52.5,0,0
781,10,330.5,-46.5,0,0
782,2,290.5,-39.5,0,0
783,10,286.5,-42.5,0,0
784,9,338.5,-40.5,0,0
785,0,296.5,-44.5,0,0
786,2,336.5,-33.5,0,0
787,1,320.5,-47.5,0,0
788,0,283.5,-61.5,0,0
789,0,287.5,-45.5,0,0
790,8,286.5,-35.5,0,0
791,1,312.5,-28.5,0,0
792,0,320.5,-69.5,0,0
793,10,289.5,-58.5,0,0
794,1,300.5,-66.5,0,0
795,1,306.5,-58.5,0,0
796,7,320.5,-33.5,0,0
797,6,308.5,-62.5,0,0
798,10,316.5,-36.5,0,0
799,3,313.5,-31.5,0,0
800,6,299.5,-37.5,0,0
801,2,309.5,-50.5,0,0
802,8,304.5,-49.5,0,0
803,9,336.5,-25.5,0,0
804,0,322.5,-66.5,0,0
805,8,297.5,-52.5,0,0
806,4,312.5,-29.5,0,0
807,3,303.5,-60.5,0,0
808,4,320.5,-40.5,0,0
809,1,283.5,-34.5,0,0
810,8,301.5,-59.5,0,0
811,0,315.5,-68.5,0,0
812,3,346.5,-60.5,0,0
813,0,349.5,-37.5,0,0
814,8,312.5,-33.5,0,0
815,1,283.5,-68.5,0,0
816,3,288.5,-69.5,0,0
817,3,318.5,-48.5,0,0
818,9,300.5,-55.5,0,0
819,5,313.5,-35.5,0,0
820,7,286.5,-46.5,0,0
821,0,330.5,-52.5,0,0
822,1,301.5,-54.5,0,0
823,6,338.5,-45.5,0,0
824,4,305.5,-28.5,0,0
825,3,315.5,-30.5,0,0
826,5,335.5,-69.5,0,0
827,0,310.5,-40.5,0,0
828,2,330.5,-26.5,0,0
829,0,314.5,-35.5,0,0
830,7,306.5,-50.5,0,0
