source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
70000,301.92717155219145,-59.438685771989235,58363.28635615028,17.10498859086972,z,810,301.5,-59.5
70001,305.9202926583455,-59.907292391266445,58363.38061919123,17.586861186181594,i,716,305.5,-60.5
70002,303.82321317820583,-43.37272148967291,58363.422318026416,20.557382299718427,u,717,303.5,-43.5
70003,337.80743715649606,-38.36137157741883,58363.58654698081,18.673041388746277,z,745,337.5,-38.5
70004,320.5662230889745,-53.451949134140534,58363.65424626728,18.84016457000007,g,760,320.5,-53.5
70005,300.50003435506517,-66.0869325624367,58363.73717313004,18.342039964920254,r,794,300.5,-66.5
70006,321.0077328885059,-69.21244516623251,58363.74326985362,15.901019337683294,z,792,320.5,-69.5
70007,332.5107130549916,-57.06063014396459,58363.80346032264,18.563130916217048,u,739,332.5,-57.5
70008,315.7268099717814,-30.26154730015446,58363.81919283816,19.849706042858987,g,825,315.5,-30.5
70009,345.51906631300295,-64.13156642178836,58363.88387470144,20.942315192767605,r,738,345.5,-64.5
70010,301.8380963527956,-59.319201136811294,58363.90070218179,16.733050187685564,u,810,301.5,-59.5
70011,306.70735612691783,-38.10865015267025,58363.93991737535,18.12067770645324,z,763,306.5,-38.5
70012,297.937103665095,-35.9397662364568,58363.968433963295,15.605030184285615,i,706,297.5,-36.5
70013,346.6207163972833,-34.08213516218558,58363.971722399496,16.856994718650313,i,757,346.5,-34.5
70014,297.5687906346522,-51.9287239105145,58364.0073315972,15.17072029414284,z,805,297.5,-52.5
70015,312.6722220479561,-33.08747845469975,58364.058316839546,16.909648419803048,i,814,312.5,-33.5
70016,292.98801724389944,-60.45704947026504,58364.17260322236,15.132528730602772,g,718,292.5,-60.5
70017,328.08509475576744,-61.20857896041442,58364.215042597156,15.490317252514178,g,747,327.5,-61.5
70018,343.6848214773064,-52.237461474967816,58364.389618807196,15.27002396367427,r,731,343.5,-52.5
70019,306.0756032341036,-28.14973034334535,58364.63819612573,19.161877770636504,r,824,305.5,-28.5
70020,288.9030871539019,-68.92678437126173,58364.75678973777,20.519640166835067,u,816,288.5,-69.5
70021,319.07984317461376,-48.44896954286543,58364.768780307255,15.407701704011645,r,817,318.5,-48.5
70022,330.7644599720698,-26.417408706591498,58364.906107811206,18.052200045261593,g,828,330.5,-26.5
70023,320.596963944112,-47.13723351124688,58364.94237214048,20.924601852766983,z,787,320.5,-47.5
70024,285.76839862424623,-29.052961734472184,58364.958010585164,19.916611678011403,y,770,285.5,-29.5
70025,291.0418682298017,-48.067153068888786,58364.95976997415,16.078670438497145,i,759,290.5,-48.5
70026,301.0217337805054,-55.37401656946635,58365.128737362356,19.141862881003703,r,818,300.5,-55.5
70027,297.5233906855132,-45.253192399209084,58365.180920984276,20.434923371033058,r,764,297.5,-45.5
70028,307.71903291529475,-42.17533582082338,58365.53078350354,16.826181770892205,g,769,307.5,-42.5
70029,300.9199929324923,-55.331412154568824,58365.59826956687,16.831019893319635,r,818,300.5,-55.5
70030,314.5890126096413,-34.13903507923895,58365.611758892184,19.47061727896699,g,721,314.5,-34.5
70031,315.5348174242197,-30.01010829967409,58365.7982933531,20.057142201260767,y,825,315.5,-30.5
70032,296.50668533551857,-43.917729398478684,58365.8248610055,16.431666902438806,r,785,296.5,-44.5
70033,308.03024907378426,-39.206988930287245,58365.95646714469,18.416071725931722,r,777,307.5,-39.5
70034,303.91326600740996,-38.019251951113404,58365.99356743127,15.250114993046822,i,755,303.5,-38.5
70035,297.7929785125681,-59.90392804592146,58366.1266452252,15.52977409415053,y,768,297.5,-60.5
70036,288.86489176311795,-48.99979756350336,58366.344602293844,19.144074847430982,z,712,288.5,-49.5
70037,341.78642447761945,-36.933998074146054,58366.360981475125,16.682774781521314,r,726,341.5,-37.5
70038,345.0585510292194,-47.19109208830256,58366.39239318485,19.112921301235694,z,720,344.5,-47.5
70039,346.5150993101446,-60.025392261103086,58366.57078043921,16.343181819984533,i,812,346.5,-60.5
70040,287.7066004653328,-45.18081270497337,58366.574811482154,18.269504583415987,r,789,287.5,-45.5
70041,296.75631115883846,-63.36408721544345,58366.690001933086,17.618918350309286,z,748,296.5,-63.5
70042,344.8188579298933,-63.37338388869111,58366.73926195254,15.67092339817555,y,776,344.5,-63.5
70043,293.55431862736043,-50.151565724294784,58366.740719833084,20.520627638950913,z,773,293.5,-50.5
70044,346.6167939563456,-60.32837391997961,58366.7943924723,16.275611963393658,g,812,346.5,-60.5
70045,330.737546516186,-52.11532998294562,58366.896076756944,17.03187638747177,u,821,330.5,-52.5
70046,286.79161506151564,-69.18636676048492,58367.167428936395,20.902589835101747,i,703,286.5,-69.5
70047,305.95741625719984,-49.14638557764774,58367.360821379174,18.596113101704372,g,711,305.5,-49.5
70048,310.58762122339994,-63.33485541929843,58367.39322288971,15.013663842270905,i,766,310.5,-63.5
